frame, gaze_0_x, gaze_0_y, gaze_0_z, gaze_1_x, gaze_1_y, gaze_1_z, gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,88.1,500.9,0.951,0.206,-0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.5,88.5,504.3,0.949,0.206,-0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.4,88.8,503.6,0.948,0.204,-0.117,0.15,0.0,0.87,0.0,0.0,0.71,0.0,0.15,0.06,0.39,0.0,0.03,0.0,0.0,0.34,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-0.188084,0.471156,-0.861763,-0.316062,0.572648,-0.756425,-0.302,0.573,155.8,88.5,501.9,0.961,0.206,-0.121,0.24,0.09,1.73,0.0,0.0,1.37,0.0,0.37,0.16,0.79,0.0,0.03,0.0,0.0,0.83,0.33,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
133,-0.220779,0.469375,-0.854952,-0.326984,0.54752,-0.770261,-0.325,0.559,154.6,88.0,497.2,0.961,0.202,-0.119,0.27,0.15,2.45,0.05,0.0,1.89,0.0,0.58,0.26,1.21,0.0,0.03,0.0,0.0,1.36,0.47,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
134,-0.199919,0.459789,-0.865232,-0.344884,0.522971,-0.779459,-0.32,0.539,155.3,88.6,499.2,0.961,0.202,-0.122,0.17,0.17,2.26,0.07,0.0,1.89,0.0,0.57,0.29,1.21,0.0,0.0,0.0,0.0,1.58,0.41,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
135,-0.217633,0.466986,-0.857065,-0.347676,0.520001,-0.780206,-0.332,0.542,156.4,89.3,502.9,0.958,0.208,-0.129,0.21,0.12,2.08,0.12,0.0,1.96,0.0,0.59,0.32,1.18,0.0,0.0,0.0,0.0,1.58,0.36,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
136,-0.228619,0.469974,-0.852559,-0.361942,0.500364,-0.786533,-0.346,0.535,155.3,88.7,498.7,0.972,0.208,-0.136,0.17,0.06,2.17,0.13,0.0,1.98,0.0,0.63,0.35,1.12,0.0,0.0,0.0,0.0,1.59,0.31,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
137,-0.237325,0.481575,-0.84366,-0.360838,0.540196,-0.760253,-0.357,0.567,156.3,89.9,501.8,0.966,0.211,-0.13,0.15,0.06,2.25,0.11,0.0,2.04,0.0,0.72,0.34,1.08,0.0,0.0,0.0,0.0,1.6,0.25,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
138,-0.239755,0.487782,-0.839396,-0.344154,0.527992,-0.77639,-0.347,0.561,156.0,89.6,500.6,0.971,0.213,-0.131,0.09,0.02,2.38,0.05,0.0,1.92,0.0,0.67,0.31,1.01,0.0,0.0,0.0,0.0,1.7,0.19,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
139,-0.206471,0.444733,-0.87154,-0.346258,0.507682,-0.7889,-0.321,0.521,156.4,89.8,502.0,0.968,0.215,-0.125,0.23,0.17,2.35,0.0,0.0,1.98,0.0,0.65,0.32,1.0,0.0,0.0,0.0,0.0,1.67,0.15,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
140,-0.222832,0.448959,-0.865322,-0.344478,0.511983,-0.786898,-0.331,0.527,156.1,89.6,501.1,0.97,0.216,-0.121,0.38,0.16,2.28,0.08,0.0,1.88,0.0,0.68,0.4,1.04,0.0,0.0,0.0,0.0,1.65,0.1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
141,-0.246518,0.480976,-0.841363,-0.358585,0.528556,-0.769445,-0.359,0.56,157.2,90.3,503.3,0.959,0.215,-0.112,0.46,0.19,2.16,0.16,0.0,2.07,0.0,0.7,0.44,1.09,0.0,0.0,0.0,0.0,1.6,0.11,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
142,-0.245146,0.484019,-0.840017,-0.354168,0.53188,-0.7692,-0.357,0.563,157.4,90.4,503.3,0.964,0.215,-0.114,0.51,0.06,2.2,0.16,0.0,2.11,0.0,0.74,0.47,1.07,0.0,0.0,0.0,0.0,1.57,0.03,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
143,-0.23451,0.476364,-0.847397,-0.342478,0.54175,-0.767604,-0.343,0.562,157.4,90.2,502.7,0.965,0.211,-0.114,0.43,0.08,2.33,0.14,0.0,2.25,0.0,0.72,0.45,0.99,0.0,0.0,0.0,0.0,1.5,0.03,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
144,-0.236823,0.484467,-0.842144,-0.33877,0.540898,-0.769846,-0.343,0.567,158.5,90.7,505.4,0.958,0.211,-0.11,0.34,0.28,2.5,0.06,0.0,2.08,0.0,0.79,0.47,0.93,0.0,0.0,0.0,0.0,1.53,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
145,-0.231841,0.482534,-0.844636,-0.356826,0.515527,-0.779042,-0.348,0.551,158.3,90.5,504.2,0.965,0.213,-0.115,0.15,0.25,1.68,0.06,0.0,1.43,0.0,0.52,0.31,0.62,0.0,0.0,0.0,0.0,1.06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.8,90.2,502.2,0.967,0.214,-0.115,0.06,0.23,0.86,0.0,0.0,0.63,0.0,0.27,0.16,0.31,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,90.1,499.5,0.983,0.218,-0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.3,90.2,499.0,0.987,0.218,-0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.9,90.1,498.1,0.99,0.22,-0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.4,90.7,499.8,0.988,0.22,-0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.9,90.9,501.0,0.985,0.218,-0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.5,90.6,500.3,0.991,0.219,-0.132,0.26,0.24,0.83,0.0,0.0,0.78,0.0,0.12,0.21,0.27,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-0.234261,0.481612,-0.844495,-0.351503,0.525723,-0.774636,-0.347,0.557,157.1,91.1,501.4,0.985,0.219,-0.128,0.37,0.37,1.73,0.0,0.0,1.8,0.0,0.32,0.38,0.53,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
154,-0.231716,0.484583,-0.843497,-0.365189,0.560605,-0.743208,-0.36,0.582,156.5,90.7,499.1,0.981,0.219,-0.123,0.44,0.48,2.46,0.0,0.0,2.65,0.0,0.51,0.57,0.82,0.0,0.0,0.0,0.0,1.56,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
155,-0.220759,0.513324,-0.829315,-0.314844,0.53087,-0.786798,-0.32,0.574,156.5,90.8,498.8,0.976,0.215,-0.116,0.19,0.41,2.46,0.0,0.0,2.5,0.0,0.56,0.55,0.81,0.0,0.0,0.0,0.0,1.63,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
156,-0.222811,0.516055,-0.827069,-0.325222,0.521439,-0.78888,-0.327,0.571,158.5,91.9,505.2,0.962,0.213,-0.104,0.08,0.27,1.56,0.0,0.0,1.48,0.0,0.37,0.38,0.55,0.0,0.0,0.0,0.0,1.07,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,91.0,504.2,0.973,0.209,-0.107,0.48,0.59,1.56,0.09,0.0,1.52,0.0,0.33,0.42,0.6,0.0,0.0,0.0,0.0,0.91,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
158,-0.210955,0.511006,-0.833289,-0.319405,0.495311,-0.807866,-0.313,0.55,154.2,89.7,493.8,0.998,0.222,-0.124,0.46,0.43,0.74,0.09,0.0,0.89,0.0,0.15,0.23,0.33,0.0,0.0,0.0,0.0,0.42,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.3,90.3,497.4,0.989,0.218,-0.123,0.46,0.43,0.74,0.09,0.0,0.89,0.0,0.15,0.23,0.33,0.0,0.0,0.0,0.0,0.42,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.7,90.5,492.5,0.997,0.227,-0.135,0.24,0.49,0.79,0.05,0.0,0.77,0.0,0.07,0.21,0.36,0.0,0.0,0.0,0.0,0.52,0.12,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
161,-0.211718,0.504497,-0.837053,-0.338451,0.535236,-0.773934,-0.329,0.573,153.3,90.0,491.7,1.002,0.223,-0.14,0.32,0.86,1.62,0.17,0.0,1.56,0.0,0.15,0.46,0.61,0.0,0.0,0.0,0.0,1.18,0.27,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
162,-0.217014,0.498933,-0.839029,-0.389084,0.543473,-0.743809,-0.366,0.582,153.2,89.8,490.7,0.999,0.226,-0.143,0.33,1.02,2.51,0.29,0.0,2.47,0.0,0.32,0.75,0.93,0.0,0.0,0.0,0.0,1.73,0.42,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
163,-0.218252,0.500109,-0.838008,-0.303849,0.551917,-0.776571,-0.313,0.577,153.6,90.1,490.8,0.998,0.223,-0.141,0.08,0.52,1.71,0.23,0.0,1.71,0.0,0.25,0.54,0.57,0.0,0.0,0.0,0.0,1.22,0.3,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.7,90.7,491.0,1.002,0.222,-0.139,0.09,0.45,1.8,0.15,0.0,1.85,0.0,0.26,0.56,0.53,0.0,0.0,0.0,0.0,0.97,0.27,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
165,-0.229422,0.48836,-0.841944,-0.28484,0.579298,-0.763727,-0.31,0.587,155.3,92.3,496.1,0.993,0.227,-0.142,0.09,0.3,0.91,0.03,0.0,0.94,0.0,0.08,0.27,0.22,0.0,0.0,0.0,0.0,0.41,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.3,92.0,496.0,0.997,0.229,-0.142,0.09,0.3,0.91,0.03,0.0,0.94,0.0,0.08,0.27,0.22,0.0,0.0,0.0,0.0,0.41,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.1,92.9,500.7,0.981,0.227,-0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.5,93.5,503.5,0.973,0.221,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.2,93.1,499.9,0.994,0.222,-0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.6,92.8,498.1,0.992,0.226,-0.143,0.05,0.52,0.8,0.04,0.0,0.72,0.0,0.1,0.24,0.29,0.0,0.0,0.0,0.0,0.4,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.217282,0.5419,-0.81187,-0.315857,0.550693,-0.77264,-0.325,0.604,156.5,92.2,496.3,0.993,0.223,-0.144,0.05,0.79,1.55,0.11,0.0,1.52,0.0,0.29,0.47,0.59,0.0,0.0,0.0,0.0,0.95,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.19855,0.504607,-0.840208,-0.348014,0.55786,-0.753444,-0.33,0.588,156.6,92.1,496.5,0.989,0.22,-0.136,0.05,0.79,1.55,0.11,0.0,1.52,0.0,0.29,0.47,0.59,0.0,0.0,0.0,0.0,0.95,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,93.3,500.0,0.984,0.215,-0.132,0.0,0.27,0.75,0.08,0.0,0.8,0.0,0.19,0.23,0.29,0.0,0.0,0.0,0.0,0.55,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.3,93.6,501.2,0.988,0.224,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.3,93.3,500.4,0.985,0.225,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.5,93.6,501.6,0.983,0.229,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.5,93.3,498.1,0.988,0.224,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.8,93.7,499.2,0.987,0.224,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.9,93.7,499.6,0.99,0.228,-0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.8,93.6,499.3,0.991,0.227,-0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.7,93.3,499.1,0.994,0.226,-0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.7,93.5,498.7,0.99,0.225,-0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.1,94.2,500.9,0.988,0.225,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.3,94.2,498.0,0.992,0.224,-0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.1,93.9,497.6,0.995,0.223,-0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.2,93.5,497.5,0.998,0.224,-0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,93.5,497.4,0.993,0.227,-0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,94.0,497.7,0.99,0.229,-0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.2,93.4,494.4,0.996,0.224,-0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,93.7,497.4,0.995,0.229,-0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.1,93.8,500.2,0.991,0.228,-0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.1,93.6,499.3,0.991,0.229,-0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.8,93.6,498.6,0.989,0.228,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.4,93.6,497.5,0.989,0.228,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.3,93.3,496.8,0.993,0.228,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
